timestamp,device_id,src_ip,dst_ip,src_port,dst_port,protocol,bytes,packets,label,anomaly_score
2025-01-01T12:01:42,plug-4,10.0.3.19,192.168.2.86,978,83,MQTT,1249,332,attack,0.9195001741009745
2025-01-01T12:01:44,bulb-3,10.0.2.17,192.168.0.132,80,1883,UDP,2024,4,normal,0.16454217617636338
2025-01-01T12:01:46,sensor-5,10.0.2.96,192.168.0.207,12345,5683,CoAP,1711,2,normal,0.5927633995823055
2025-01-01T12:01:51,sensor-5,10.0.1.240,192.168.3.86,75,138,CoAP,1087,313,attack,0.9953487440165085
2025-01-01T12:01:55,bulb-3,10.0.0.13,192.168.2.5,443,80,UDP,150634,9518,attack,0.8993679939965322
2025-01-01T12:01:57,camera-2,10.0.2.236,192.168.1.2,443,8080,UDP,2708,4,normal,0.14044537973796856
2025-01-01T12:01:58,camera-2,10.0.3.31,192.168.0.173,443,53,MQTT,2199,4,normal,0.15712475184684052
2025-01-01T12:02:02,bulb-3,10.0.2.163,192.168.2.136,1883,8883,MQTT,1603,1,normal,0.8406631847195923
2025-01-01T12:02:04,sensor-5,10.0.3.71,192.168.2.242,80,8080,MQTT,2540,4,normal,0.17561503635164344
2025-01-01T12:02:09,bulb-3,10.0.2.29,192.168.1.144,12345,5683,CoAP,1648,3,normal,0.588213998089531
2025-01-01T12:02:11,camera-2,10.0.2.107,192.168.3.109,12345,8883,UDP,2075,4,normal,0.46166573409302186
2025-01-01T12:02:16,bulb-3,10.0.0.200,192.168.2.239,5683,53,UDP,2351,4,normal,0.23065775787475748
2025-01-01T12:02:17,plug-4,10.0.2.62,192.168.3.227,1883,1024,CoAP,2556,6,normal,0.7065376562285609
2025-01-01T12:02:21,plug-4,10.0.1.158,192.168.1.88,443,5683,CoAP,2673,4,normal,0.2855952934295502
2025-01-01T12:02:23,sensor-5,10.0.1.140,192.168.3.128,514,1024,CoAP,2411,5,normal,0.39052817222166264
2025-01-01T12:02:24,camera-2,10.0.2.253,192.168.2.175,80,1883,TCP,2153,3,normal,0.053297244895800976
2025-01-01T12:02:27,sensor-5,10.0.0.159,192.168.0.212,80,169,UDP,876,101,attack,0.9444056490991011
2025-01-01T12:02:29,camera-2,10.0.2.37,192.168.0.120,12345,1024,CoAP,2718,3,normal,0.472044816069682
2025-01-01T12:02:34,bulb-3,10.0.3.220,192.168.2.172,582,66,TCP,1442,164,attack,0.8805601820295933
2025-01-01T12:02:36,plug-4,10.0.3.109,192.168.1.205,1883,5683,MQTT,2635,3,normal,0.12971742542455547
2025-01-01T12:02:39,bulb-3,10.0.0.39,192.168.0.116,19,80,CoAP,90689,5602,attack,0.9855514599112863
2025-01-01T12:02:41,camera-2,10.0.3.106,192.168.0.240,514,8080,MQTT,2377,3,normal,0.0697821525674399
2025-01-01T12:02:46,sensor-5,10.0.2.42,192.168.3.51,514,1024,UDP,1694,1,normal,0.7769729210210475
2025-01-01T12:02:49,thermostat-1,10.0.2.117,192.168.1.210,950,815,MQTT,582,304,attack,0.9270405803984458
2025-01-01T12:02:52,plug-4,10.0.3.226,192.168.2.39,5683,1024,UDP,2998,3,normal,0.3766686265165036
2025-01-01T12:02:53,camera-2,10.0.1.108,192.168.0.199,443,53,CoAP,2332,2,normal,0.43010780458541814
2025-01-01T12:02:54,bulb-3,10.0.1.39,192.168.2.176,12345,1883,MQTT,2202,2,normal,0.4522453251338663
2025-01-01T12:02:59,bulb-3,10.0.3.248,192.168.2.139,514,1024,UDP,2460,3,normal,0.012330856101589712
2025-01-01T12:03:03,thermostat-1,10.0.3.236,192.168.1.238,5683,8080,TCP,1830,2,normal,0.2588820266444045
2025-01-01T12:03:06,sensor-5,10.0.1.173,192.168.2.103,514,1024,MQTT,2608,4,normal,0.12708766058971002
2025-01-01T12:03:09,thermostat-1,10.0.0.247,192.168.0.207,80,8080,TCP,2430,4,normal,0.124171859325335
2025-01-01T12:03:12,sensor-5,10.0.2.198,192.168.0.129,514,53,CoAP,3030,7,normal,0.8952243163245209
2025-01-01T12:03:17,camera-2,10.0.2.47,192.168.1.5,5683,8883,MQTT,2445,2,normal,0.4388316243037047
2025-01-01T12:03:21,thermostat-1,10.0.1.240,192.168.2.45,80,1024,UDP,1527,1,normal,0.7772542845861208
2025-01-01T12:03:24,bulb-3,10.0.0.21,192.168.1.225,1883,5683,CoAP,2368,5,normal,0.45303743738249386
2025-01-01T12:03:25,thermostat-1,10.0.0.197,192.168.3.88,1883,1883,TCP,2529,3,normal,0.048059906453512456
2025-01-01T12:03:26,sensor-5,10.0.0.92,192.168.1.101,80,5683,CoAP,1842,2,normal,0.32367010594789586
2025-01-01T12:03:28,sensor-5,10.0.0.43,192.168.1.89,12345,1024,TCP,2268,2,normal,0.4047145781506561
2025-01-01T12:03:30,sensor-5,10.0.3.204,192.168.3.28,80,5683,UDP,1398,1,normal,0.791019525814774
2025-01-01T12:03:35,plug-4,10.0.3.101,192.168.2.166,465,1013,UDP,1400,84,attack,0.8581342095150315
2025-01-01T12:03:38,camera-2,10.0.2.6,192.168.2.168,80,8883,TCP,2421,3,normal,0.10912398663402584
2025-01-01T12:03:41,plug-4,10.0.0.153,192.168.1.123,80,8883,TCP,3081,6,normal,0.661636443403135
2025-01-01T12:03:45,sensor-5,10.0.2.64,192.168.2.139,80,53,MQTT,2148,4,normal,0.21468017446080098
2025-01-01T12:03:49,bulb-3,10.0.2.210,192.168.3.41,123,53,TCP,128696,15892,attack,0.920010563051544
2025-01-01T12:03:52,bulb-3,10.0.3.7,192.168.0.253,514,5683,TCP,2675,4,normal,0.11030398507730026
2025-01-01T12:03:55,bulb-3,10.0.0.26,192.168.2.198,19,443,TCP,187613,14878,attack,0.9170913162535729
2025-01-01T12:03:58,bulb-3,10.0.1.14,192.168.2.81,12345,1024,UDP,2240,3,normal,0.2721419380119215
2025-01-01T12:04:03,sensor-5,10.0.2.234,192.168.2.27,514,8883,TCP,2490,3,normal,0.0721595055244979
2025-01-01T12:04:07,thermostat-1,10.0.0.37,192.168.0.26,1883,5683,CoAP,1832,4,normal,0.44988079845588375
2025-01-01T12:04:12,thermostat-1,10.0.0.69,192.168.1.153,80,443,CoAP,173004,18262,attack,0.9799600678405965
2025-01-01T12:04:17,camera-2,10.0.0.122,192.168.1.188,19,53,UDP,199163,16480,attack,0.9170369725568124
2025-01-01T12:04:19,camera-2,10.0.1.128,192.168.1.17,1883,8883,UDP,2341,3,normal,0.09090081527195955
2025-01-01T12:04:23,camera-2,10.0.2.36,192.168.3.251,12345,5683,CoAP,2297,4,normal,0.5148737304430894
2025-01-01T12:04:28,plug-4,10.0.2.167,192.168.3.2,514,8080,MQTT,2232,2,normal,0.19728060401103523
2025-01-01T12:04:29,plug-4,10.0.0.249,192.168.1.35,12345,1883,MQTT,2849,3,normal,0.4119623768965223
2025-01-01T12:04:30,camera-2,10.0.0.149,192.168.0.168,443,5683,TCP,2228,4,normal,0.08542999375658723
2025-01-01T12:04:32,thermostat-1,10.0.3.38,192.168.1.187,1883,1883,TCP,1696,2,normal,0.21224588148651866
2025-01-01T12:04:33,bulb-3,10.0.1.54,192.168.3.92,514,1883,CoAP,1949,3,normal,0.17424452962424533
2025-01-01T12:04:35,camera-2,10.0.3.120,192.168.1.17,1883,1024,MQTT,2634,4,normal,0.17691459811834134
2025-01-01T12:04:36,plug-4,10.0.3.198,192.168.0.123,1883,1883,UDP,1593,3,normal,0.2975719761162579
2025-01-01T12:04:41,thermostat-1,10.0.1.178,192.168.2.216,443,8080,MQTT,2727,4,normal,0.18963847188067853
2025-01-01T12:04:45,plug-4,10.0.3.100,192.168.1.254,443,53,CoAP,2459,6,normal,0.7102186565153894
2025-01-01T12:04:50,sensor-5,10.0.2.178,192.168.0.71,514,5683,UDP,3152,6,normal,0.6020521328558416
2025-01-01T12:04:55,bulb-3,10.0.1.195,192.168.1.162,1883,5683,TCP,3226,7,normal,0.8019211109001778
2025-01-01T12:04:59,sensor-5,10.0.3.51,192.168.1.29,699,3,TCP,1334,264,attack,0.8966943999376122
2025-01-01T12:05:02,plug-4,10.0.2.26,192.168.3.122,514,8080,MQTT,2686,3,normal,0.12548244168802147
2025-01-01T12:05:07,camera-2,10.0.2.128,192.168.1.112,443,8883,MQTT,2647,4,normal,0.20821438434489456
2025-01-01T12:05:12,thermostat-1,10.0.3.223,192.168.0.54,443,1883,TCP,2402,3,normal,0.010507994612602496
2025-01-01T12:05:16,plug-4,10.0.1.190,192.168.1.57,514,1883,TCP,3267,4,normal,0.3861175379398707
2025-01-01T12:05:19,thermostat-1,10.0.0.89,192.168.1.158,922,429,TCP,446,193,attack,0.9227801635410999
2025-01-01T12:05:20,thermostat-1,10.0.1.170,192.168.0.239,514,5683,UDP,3027,7,normal,0.7501139978594725
2025-01-01T12:05:24,camera-2,10.0.0.111,192.168.2.241,12345,5683,MQTT,2682,5,normal,0.5784218439511132
2025-01-01T12:05:27,plug-4,10.0.0.172,192.168.2.51,80,53,UDP,2578,6,normal,0.6392902999010733
2025-01-01T12:05:29,camera-2,10.0.3.17,192.168.3.59,443,5683,TCP,2270,4,normal,0.07553020343170642
2025-01-01T12:05:34,camera-2,10.0.0.215,192.168.1.123,885,316,UDP,1484,203,attack,0.8667433508714467
2025-01-01T12:05:38,thermostat-1,10.0.1.20,192.168.1.108,19,80,TCP,160193,6778,attack,0.9250069241001858
2025-01-01T12:05:39,plug-4,10.0.2.228,192.168.3.42,12345,53,UDP,2037,3,normal,0.389519207084254
2025-01-01T12:05:44,sensor-5,10.0.2.68,192.168.1.239,5683,5683,UDP,2702,3,normal,0.2149444024898583
2025-01-01T12:05:45,camera-2,10.0.0.205,192.168.1.232,5683,1024,CoAP,2179,2,normal,0.4134838201243822
2025-01-01T12:05:46,camera-2,10.0.1.15,192.168.1.139,514,53,TCP,1927,2,normal,0.1729338020012623
2025-01-01T12:05:48,camera-2,10.0.0.63,192.168.0.88,12345,8883,TCP,2152,3,normal,0.3261890689730994
2025-01-01T12:05:53,sensor-5,10.0.3.127,192.168.1.37,366,91,MQTT,1324,119,attack,0.9142657173980773
2025-01-01T12:05:55,thermostat-1,10.0.3.44,192.168.2.218,514,5683,CoAP,2875,4,normal,0.3530069591345368
2025-01-01T12:05:58,thermostat-1,10.0.2.44,192.168.0.23,19,80,TCP,56345,19137,attack,0.9250069241001858
2025-01-01T12:06:00,plug-4,10.0.2.16,192.168.0.186,12345,53,TCP,2577,4,normal,0.3737245169797243
2025-01-01T12:06:02,bulb-3,10.0.1.23,192.168.1.155,1883,5683,TCP,2431,4,normal,0.11879259562883708
2025-01-01T12:06:07,sensor-5,10.0.1.213,192.168.2.130,80,1883,CoAP,1844,2,normal,0.33079075842350847
2025-01-01T12:06:12,thermostat-1,10.0.0.171,192.168.2.228,12345,1024,CoAP,2713,6,normal,0.814531499829293
2025-01-01T12:06:14,plug-4,10.0.2.137,192.168.1.105,514,8883,MQTT,2407,5,normal,0.3168075479992619
2025-01-01T12:06:18,sensor-5,10.0.2.171,192.168.0.95,123,443,CoAP,120624,13383,attack,0.973833404769467
2025-01-01T12:06:21,camera-2,10.0.3.55,192.168.1.107,5683,1024,CoAP,2235,5,normal,0.5317445510944798
2025-01-01T12:06:26,sensor-5,10.0.1.34,192.168.0.17,80,8883,MQTT,1796,2,normal,0.3081631396402994
2025-01-01T12:06:29,thermostat-1,10.0.0.68,192.168.2.248,12345,53,CoAP,2291,2,normal,0.6573149724535908
2025-01-01T12:06:31,sensor-5,10.0.1.98,192.168.1.137,443,8883,CoAP,2790,3,normal,0.3035720017194823
2025-01-01T12:06:32,plug-4,10.0.1.135,192.168.2.106,514,5683,UDP,2197,3,normal,0.038122053888840796
2025-01-01T12:06:35,camera-2,10.0.0.81,192.168.2.23,443,80,CoAP,146536,16833,attack,0.9693084731426704
2025-01-01T12:06:39,thermostat-1,10.0.1.92,192.168.2.195,514,8080,MQTT,2104,2,normal,0.16706330859175791
2025-01-01T12:06:42,thermostat-1,10.0.1.247,192.168.0.173,383,602,UDP,896,328,attack,0.9169966335680744
2025-01-01T12:06:43,plug-4,10.0.0.199,192.168.1.189,12345,8883,CoAP,2508,3,normal,0.41668279400938185
2025-01-01T12:06:44,bulb-3,10.0.1.121,192.168.0.174,1883,5683,UDP,1530,1,normal,0.7960105872366254
2025-01-01T12:06:47,thermostat-1,10.0.2.51,192.168.2.152,443,1883,TCP,2631,5,normal,0.2114358904141094
2025-01-01T12:06:50,thermostat-1,10.0.0.184,192.168.3.136,80,1024,UDP,2285,2,normal,0.18277316657216644
2025-01-01T12:06:54,thermostat-1,10.0.1.105,192.168.2.59,5683,1883,UDP,2309,3,normal,0.10220644720861774
2025-01-01T12:06:55,plug-4,10.0.3.196,192.168.2.101,12345,8883,TCP,2474,2,normal,0.5420190918835465
2025-01-01T12:06:56,plug-4,10.0.1.55,192.168.0.209,80,1024,CoAP,2415,3,normal,0.1517576337461977
2025-01-01T12:06:57,sensor-5,10.0.3.87,192.168.3.165,19,80,CoAP,194111,7095,attack,0.9855514599112863
2025-01-01T12:07:01,bulb-3,10.0.1.102,192.168.2.158,5683,1024,TCP,1672,1,normal,0.8248096954049706
2025-01-01T12:07:04,camera-2,10.0.2.29,192.168.2.59,12345,53,TCP,2242,4,normal,0.3848212848429273
2025-01-01T12:07:06,plug-4,10.0.3.51,192.168.1.210,12345,1883,MQTT,2442,2,normal,0.5461090238187247
2025-01-01T12:07:08,camera-2,10.0.0.67,192.168.0.180,5683,1024,UDP,2692,4,normal,0.21538054394329498
2025-01-01T12:07:11,camera-2,10.0.0.201,192.168.2.62,80,5683,CoAP,2495,2,normal,0.45702556061741734
2025-01-01T12:07:15,plug-4,10.0.0.243,192.168.1.225,5683,1024,TCP,2121,2,normal,0.18920591210636886
2025-01-01T12:07:16,sensor-5,10.0.0.100,192.168.1.177,12345,1024,MQTT,2278,3,normal,0.2975152882771123
2025-01-01T12:07:20,thermostat-1,10.0.0.211,192.168.3.132,1883,5683,UDP,2501,4,normal,0.1084891517882855
2025-01-01T12:07:25,camera-2,10.0.1.161,192.168.1.253,5683,8080,TCP,2446,3,normal,0.11963009095553312
2025-01-01T12:07:30,bulb-3,10.0.1.89,192.168.2.62,12345,8080,TCP,2554,3,normal,0.2711329601311703
2025-01-01T12:07:34,sensor-5,10.0.2.159,192.168.0.15,443,1883,UDP,2526,4,normal,0.06281060247180378
2025-01-01T12:07:35,bulb-3,10.0.0.207,192.168.2.75,12345,8883,TCP,2201,3,normal,0.31074133156442496
2025-01-01T12:07:40,camera-2,10.0.3.195,192.168.3.198,12345,1883,CoAP,2223,2,normal,0.5698580422479105
2025-01-01T12:07:45,sensor-5,10.0.3.24,192.168.2.39,514,53,MQTT,2577,3,normal,0.09968781797706018
2025-01-01T12:07:50,bulb-3,10.0.2.7,192.168.2.147,12345,1024,UDP,1798,3,normal,0.398922601313533
2025-01-01T12:07:55,camera-2,10.0.1.200,192.168.3.105,443,5683,UDP,2894,3,normal,0.20445816632750863
2025-01-01T12:08:00,sensor-5,10.0.3.41,192.168.3.165,514,1024,TCP,2781,4,normal,0.15507413154450445
2025-01-01T12:08:01,plug-4,10.0.1.135,192.168.1.85,12345,53,TCP,2144,4,normal,0.41725346795964474
2025-01-01T12:08:06,bulb-3,10.0.2.213,192.168.0.231,12345,1024,UDP,2107,2,normal,0.36759576527702437
2025-01-01T12:08:09,plug-4,10.0.0.142,192.168.1.105,5683,5683,TCP,3156,4,normal,0.44288105180002824
2025-01-01T12:08:14,bulb-3,10.0.3.148,192.168.3.90,1883,1024,UDP,2200,3,normal,0.05331886600752446
2025-01-01T12:08:18,thermostat-1,10.0.1.198,192.168.1.208,514,53,UDP,2756,4,normal,0.18882977202325524
2025-01-01T12:08:23,bulb-3,10.0.3.140,192.168.1.63,443,5683,TCP,2342,4,normal,0.07031384519712397
2025-01-01T12:08:28,bulb-3,10.0.1.2,192.168.0.172,443,8080,MQTT,2219,5,normal,0.3632903985219505
2025-01-01T12:08:33,plug-4,10.0.3.130,192.168.1.21,80,1024,CoAP,2218,5,normal,0.4959979407576021
2025-01-01T12:08:34,camera-2,10.0.0.158,192.168.2.22,80,8080,MQTT,2632,6,normal,0.6400348725941247
2025-01-01T12:08:37,sensor-5,10.0.1.225,192.168.3.166,123,53,MQTT,168787,11681,attack,0.9384535615335984
2025-01-01T12:08:41,camera-2,10.0.3.115,192.168.2.102,19,443,MQTT,123347,9425,attack,0.9303257107591101
2025-01-01T12:08:43,thermostat-1,10.0.3.173,192.168.1.154,514,8080,CoAP,1633,1,normal,0.8562022606272252
2025-01-01T12:08:45,bulb-3,10.0.1.146,192.168.0.198,788,98,TCP,1480,292,attack,0.8810389428437982
2025-01-01T12:08:48,thermostat-1,10.0.1.246,192.168.2.93,443,1024,MQTT,2540,5,normal,0.26020313660848676
2025-01-01T12:08:50,camera-2,10.0.3.4,192.168.1.219,12345,1024,CoAP,2407,5,normal,0.6240427298936847
2025-01-01T12:08:52,thermostat-1,10.0.1.213,192.168.2.35,123,443,UDP,149570,6845,attack,0.903436503857565
2025-01-01T12:08:56,plug-4,10.0.2.80,192.168.2.153,514,8883,MQTT,2115,3,normal,0.1462731800817074
2025-01-01T12:08:57,camera-2,10.0.0.251,192.168.0.112,5683,5683,MQTT,2482,5,normal,0.37417312823854454
2025-01-01T12:09:00,bulb-3,10.0.0.239,192.168.1.233,5683,8080,UDP,1722,2,normal,0.30676091198431454
2025-01-01T12:09:04,plug-4,10.0.1.165,192.168.0.226,80,1024,UDP,2480,2,normal,0.2904722037253947
2025-01-01T12:09:08,sensor-5,10.0.2.190,192.168.3.202,5683,1883,UDP,2509,3,normal,0.10458286249293924
2025-01-01T12:09:13,plug-4,10.0.1.226,192.168.0.219,443,8883,CoAP,2457,2,normal,0.45693976075195814
2025-01-01T12:09:18,camera-2,10.0.0.128,192.168.3.105,5683,53,MQTT,1994,2,normal,0.31891488878212676
2025-01-01T12:09:19,plug-4,10.0.3.134,192.168.1.222,5683,1883,TCP,2497,4,normal,0.18672065668461307
2025-01-01T12:09:20,bulb-3,10.0.2.85,192.168.1.24,443,1883,CoAP,2137,2,normal,0.2647622921192504
2025-01-01T12:09:24,bulb-3,10.0.0.135,192.168.1.20,830,308,MQTT,414,185,attack,0.9368903719450716
2025-01-01T12:09:29,camera-2,10.0.2.62,192.168.3.161,12345,1024,CoAP,2257,2,normal,0.599737960411285
2025-01-01T12:09:34,sensor-5,10.0.1.171,192.168.3.251,1883,1024,TCP,2499,2,normal,0.32097331364439596
2025-01-01T12:09:39,bulb-3,10.0.2.218,192.168.0.167,1883,8883,MQTT,2239,3,normal,0.15714615100274848
2025-01-01T12:09:40,bulb-3,10.0.0.93,192.168.1.62,514,8080,CoAP,2948,7,normal,0.849480842784296
2025-01-01T12:09:45,plug-4,10.0.0.241,192.168.3.72,514,1883,CoAP,2143,4,normal,0.27212624839527944
2025-01-01T12:09:49,thermostat-1,10.0.3.100,192.168.1.221,12345,8883,TCP,2187,3,normal,0.31478742409181354
2025-01-01T12:09:54,sensor-5,10.0.2.134,192.168.1.128,443,1883,CoAP,1720,2,normal,0.33636124464077627
2025-01-01T12:09:55,sensor-5,10.0.0.180,192.168.2.228,443,5683,TCP,2093,2,normal,0.12672913804587774
2025-01-01T12:09:56,bulb-3,10.0.3.147,192.168.0.9,12345,5683,CoAP,2452,4,normal,0.5066924706269581
2025-01-01T12:09:57,camera-2,10.0.3.119,192.168.3.52,1883,1883,UDP,2364,4,normal,0.10376788103620817
2025-01-01T12:09:59,bulb-3,10.0.1.176,192.168.2.204,443,53,MQTT,1939,3,normal,0.14192458059964522
2025-01-01T12:10:03,camera-2,10.0.3.44,192.168.2.22,80,5683,UDP,1474,2,normal,0.3835646952568995
2025-01-01T12:10:06,camera-2,10.0.2.101,192.168.1.249,5683,1883,MQTT,2053,2,normal,0.2507208608335339
2025-01-01T12:10:11,camera-2,10.0.0.59,192.168.0.145,514,5683,UDP,2491,3,normal,0.035955912064139825
2025-01-01T12:10:15,bulb-3,10.0.2.6,192.168.2.195,5683,8883,CoAP,2091,3,normal,0.3005750117420903
2025-01-01T12:10:19,bulb-3,10.0.0.239,192.168.0.235,514,8883,UDP,2641,3,normal,0.11668668306233364
2025-01-01T12:10:23,sensor-5,10.0.1.70,192.168.0.24,514,5683,TCP,2316,4,normal,0.08181351347777747
2025-01-01T12:10:26,camera-2,10.0.0.57,192.168.1.95,1883,1883,TCP,2099,3,normal,0.07129824793298763
2025-01-01T12:10:31,camera-2,10.0.1.206,192.168.3.116,12345,1024,CoAP,2691,3,normal,0.46325325084399066
2025-01-01T12:10:34,thermostat-1,10.0.2.47,192.168.3.100,19,80,MQTT,78601,9644,attack,0.9423486612804909
2025-01-01T12:10:39,sensor-5,10.0.1.195,192.168.3.3,12345,53,TCP,2138,3,normal,0.3436054964134234
2025-01-01T12:10:42,bulb-3,10.0.3.16,192.168.2.223,678,877,MQTT,533,120,attack,0.9204289628935864
2025-01-01T12:10:47,sensor-5,10.0.1.37,192.168.3.182,1883,5683,CoAP,1840,2,normal,0.3301473194757604
2025-01-01T12:10:50,sensor-5,10.0.2.47,192.168.1.79,1883,5683,MQTT,1947,2,normal,0.2410849946673145
2025-01-01T12:10:55,thermostat-1,10.0.0.227,192.168.0.12,80,1883,CoAP,2206,2,normal,0.31675174599656225
2025-01-01T12:10:57,bulb-3,10.0.0.206,192.168.2.224,443,1883,UDP,1596,3,normal,0.24354358537677914
2025-01-01T12:11:00,thermostat-1,10.0.1.176,192.168.0.74,418,872,MQTT,1184,67,attack,0.9092657441823878
2025-01-01T12:11:03,bulb-3,10.0.3.38,192.168.3.248,12345,53,CoAP,1876,3,normal,0.5022289509800154
2025-01-01T12:11:05,plug-4,10.0.1.95,192.168.1.237,514,1024,CoAP,2236,3,normal,0.1149003614209923
2025-01-01T12:11:08,bulb-3,10.0.1.50,192.168.0.34,19,53,TCP,95317,16592,attack,0.9250069241001858
2025-01-01T12:11:10,sensor-5,10.0.0.228,192.168.0.135,121,773,TCP,1478,97,attack,0.878588594212693
2025-01-01T12:11:12,plug-4,10.0.2.8,192.168.1.198,12345,8080,UDP,1973,3,normal,0.3603215249431841
2025-01-01T12:11:16,plug-4,10.0.3.84,192.168.2.193,1883,8080,TCP,2173,4,normal,0.15806747724162085
2025-01-01T12:11:19,sensor-5,10.0.0.85,192.168.1.160,443,8883,CoAP,2085,4,normal,0.3603790498365181
2025-01-01T12:11:20,sensor-5,10.0.0.142,192.168.1.185,80,8080,CoAP,1867,3,normal,0.2869774629219614
2025-01-01T12:11:24,thermostat-1,10.0.1.115,192.168.1.239,514,1883,UDP,2694,6,normal,0.5453578207742343
2025-01-01T12:11:29,sensor-5,10.0.1.191,192.168.3.227,12345,8883,TCP,2187,3,normal,0.31478742409181354
2025-01-01T12:11:31,thermostat-1,10.0.2.62,192.168.1.62,12345,1024,MQTT,2518,3,normal,0.29934849184979356
2025-01-01T12:11:33,bulb-3,10.0.2.70,192.168.3.33,1883,8883,UDP,2492,3,normal,0.09582484594239671
2025-01-01T12:11:37,plug-4,10.0.1.243,192.168.0.148,5683,5683,CoAP,1536,3,normal,0.5104172451990291
2025-01-01T12:11:40,bulb-3,10.0.3.2,192.168.1.148,5683,8883,CoAP,1807,3,normal,0.39669011807506294
2025-01-01T12:11:42,plug-4,10.0.0.56,192.168.3.183,960,1020,TCP,704,391,attack,0.9085835116542419
2025-01-01T12:11:45,camera-2,10.0.0.36,192.168.2.103,80,53,UDP,1886,4,normal,0.2888513298720516
2025-01-01T12:11:46,sensor-5,10.0.3.134,192.168.3.91,443,53,TCP,119549,17468,attack,0.9060632834207559
